Year,WeekOfYear,Product_ID,Store_ID,Category,Region,Sales_Quantity,Inventory_Level,Price,Cost,Week_Start,Sales_Lag_1,Sales_Lag_2,Sales_Lag_3,Sales_Lag_4,Sales_Rolling_2,Sales_Rolling_4,Sales_Rolling_8,Inventory_Turnover,Gross_Margin
2023,45,P007,S03,Home Goods,East,76,13.0,54.37,32.62,2023-11-06,105.0,103.0,87.0,85.0,104.0,95.0,79.0,5.846153846153846,1653.0
2023,45,P002,S03,Home Goods,East,23,2.5714285714285716,17.62,10.570000000000002,2023-11-06,52.0,42.0,48.0,25.0,47.0,41.75,38.375,8.944444444444445,162.14999999999998
2023,45,P001,S05,Clothing,Central,29,9.0,17.76,10.66,2023-11-06,38.0,53.0,39.0,31.0,45.5,40.25,43.125,3.2222222222222223,205.90000000000003
2023,45,P007,S01,Home Goods,North,54,15.0,54.37,32.62,2023-11-06,25.0,17.0,20.0,34.0,21.0,24.0,32.25,3.6,1174.5
2023,45,P002,S05,Home Goods,Central,63,3.2857142857142856,17.62,10.570000000000002,2023-11-06,54.0,72.0,58.0,32.0,63.0,54.0,43.75,19.17391304347826,444.1499999999999
2023,45,P002,S04,Home Goods,West,43,11.428571428571429,17.62,10.570000000000002,2023-11-06,26.0,42.0,48.0,20.0,34.0,34.0,45.0,3.7624999999999997,303.15
2023,45,P010,S03,Electronics,East,102,14.285714285714286,61.28000000000001,36.77,2023-11-06,97.0,143.0,77.0,111.0,120.0,107.0,104.0,7.14,2500.0200000000004
2023,45,P010,S04,Electronics,West,101,16.142857142857142,61.28000000000001,36.77,2023-11-06,139.0,102.0,144.0,108.0,120.5,123.25,118.25,6.2566371681415935,2475.5100000000007
2023,45,P003,S02,Food,South,30,15.428571428571429,34.15,20.49,2023-11-06,28.0,52.0,23.0,18.0,40.0,30.25,31.5,1.9444444444444444,409.8
2023,45,P007,S05,Home Goods,Central,112,29.0,54.37,32.62,2023-11-06,158.0,146.0,154.0,107.0,152.0,141.25,118.625,3.8620689655172415,2436.0
2023,45,P004,S01,Toys,North,28,8.857142857142858,27.59,16.56,2023-11-06,22.0,22.0,36.0,35.0,22.0,28.75,32.375,3.161290322580645,308.84000000000003
2023,45,P006,S02,Clothing,South,69,18.571428571428573,40.8,24.48,2023-11-06,65.0,59.0,83.0,30.0,62.0,59.25,55.375,3.715384615384615,1126.0799999999997
2023,45,P010,S02,Electronics,South,103,25.857142857142858,61.28000000000001,36.77,2023-11-06,81.0,39.0,41.0,26.0,60.0,46.75,60.0,3.983425414364641,2524.5300000000007
2023,45,P003,S05,Food,Central,68,28.714285714285715,34.15,20.49,2023-11-06,53.0,64.0,41.0,54.0,58.5,53.0,56.875,2.3681592039800994,928.88
2023,45,P003,S04,Food,West,49,7.714285714285714,34.15,20.49,2023-11-06,21.0,89.0,70.0,56.0,55.0,59.0,49.125,6.351851851851852,669.34
2023,45,P006,S04,Clothing,West,85,18.571428571428573,40.8,24.48,2023-11-06,142.0,88.0,64.0,58.0,115.0,88.0,81.875,4.576923076923077,1387.1999999999998
2023,45,P004,S02,Toys,South,64,19.428571428571427,27.59,16.56,2023-11-06,35.0,68.0,44.0,25.0,51.5,43.0,50.5,3.294117647058824,705.9200000000001
2023,45,P007,S02,Home Goods,South,81,21.714285714285715,54.37,32.62,2023-11-06,79.0,63.0,54.0,30.0,71.0,56.5,53.625,3.7302631578947367,1761.75
2023,45,P005,S04,Electronics,West,91,9.285714285714286,30.26,18.15,2023-11-06,85.0,77.0,62.0,111.0,81.0,83.75,80.5,9.799999999999999,1102.0100000000002
2023,45,P008,S04,Food,West,129,20.571428571428573,46.58,27.95,2023-11-06,73.0,83.0,73.0,84.0,78.0,78.25,90.5,6.270833333333333,2403.27
